,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1141,14680.0,49.42857142857143,53.142857142857146,16,1796.9640625000002,0.27591509969402084,1.1006128177956767,3.278891208397577,1816.9028023066594,6338.793453512028,A
1142,14681.0,20.0,30.285714285714285,3,166.31666666666666,0.11134041575813407,0.4433608340151845,1.3155253323765697,177.8470848281754,248.83015907679368,D
1143,14682.0,1.8571428571428572,28.857142857142858,2,26.0,0.02288771826464573,0.09111737588599915,0.27021169459560895,30.511948332664527,8.768102540204794,D
1144,14684.0,48.0,51.857142857142854,5,247.25599999999994,0.11024928782379054,0.43970306376676555,1.30939678977969,256.91853597772194,357.9269550222687,C
1145,14688.0,52.285714285714285,53.42857142857143,21,268.1366666666667,0.3543958335283083,1.413709719562003,4.211945400308671,270.5499123623701,1212.4990017729065,A
1146,14690.0,15.285714285714286,21.714285714285715,2,185.85,0.11627943986878837,0.4624667927020935,1.36854846812035,205.5492314016314,299.0964484351453,C
1147,14691.0,26.0,30.428571428571427,5,422.866,0.16469653215080388,0.6559056378038502,1.9467193860968561,438.8424596809585,908.6194103911869,B
1148,14692.0,26.428571428571427,46.142857142857146,4,147.88750000000002,0.08326683576777308,0.3319849580155713,0.9878828512033759,155.56881558317605,163.50075355389004,D
1149,14696.0,52.57142857142857,53.42857142857143,7,296.99285714285713,0.13928826579279843,0.5555793578241192,1.654901893913136,305.088823604535,537.2037147114349,B
1150,14697.0,0.0,31.285714285714285,2,94.30499999999998,0.010321586027461959,0.04110148644467279,0.12195851098767295,105.30657842353584,13.659217806153222,D
1151,14698.0,7.0,7.428571428571429,5,250.152,0.37201680018940103,1.4743321645798684,4.331505468833184,259.9186594504432,1196.1960328252032,A
1152,14700.0,29.428571428571427,34.142857142857146,3,745.0999999999999,0.10855909347089605,0.4324440269195925,1.2841971564394001,792.1650205444391,1082.0388543346664,A
1153,14701.0,43.57142857142857,45.285714285714285,9,282.62111111111113,0.19393620841790557,0.7732726239415686,2.3013646403041625,288.60004838169635,706.6119338969834,B
1154,14702.0,52.0,52.285714285714285,17,193.6552941176471,0.2987900512768799,1.1918217561873767,3.5503448912093356,195.8740891898645,739.9318686208022,B
1155,14704.0,24.0,25.857142857142858,9,171.87888888888887,0.29369973110145897,1.169195448240965,3.4670724862108075,175.68058868003806,647.7626909145794,B
1156,14708.0,52.142857142857146,52.714285714285715,3,375.45666666666665,0.07856460409854349,0.31332599275963313,0.932982345047934,399.82730726437677,396.88950579168284,C
1157,14709.0,49.0,51.285714285714285,13,378.54153846153855,0.23850101485856284,0.9512787522745737,2.833355837803866,383.953641005578,1157.4887028876167,A
1158,14710.0,6.428571428571429,8.571428571428571,4,151.5325,0.2955849477797389,1.1718958559929327,3.445614917687499,159.37911790901853,583.5201199412799,B
1159,14711.0,36.0,37.57142857142857,11,218.1,0.2649377662507425,1.0558873056950606,3.1390934334408893,221.940257269151,741.1199002676938,B
1160,14712.0,11.714285714285714,16.142857142857142,3,305.69,0.17612899008557725,0.6998315651858931,2.0667888013034443,325.777292033914,715.7529365670399,B
1161,14713.0,50.714285714285715,52.285714285714285,11,242.39636363636365,0.2040721187766424,0.8139805111738123,2.4245862079328666,246.62605502727064,636.233890011705,B
1162,14715.0,43.714285714285715,47.42857142857143,4,216.84500000000003,0.10167597854012358,0.40541020148647333,1.206568959558921,227.65356802056587,292.2308982266755,C
1163,14716.0,15.0,21.285714285714285,2,164.83999999999997,0.11788647366329703,0.4688250321168358,1.3871519766772171,182.5430799016064,269.2264982490748,C
1164,14719.0,35.285714285714285,35.714285714285715,5,320.42600000000004,0.1493020252328904,0.5948784721463736,1.7674926952497314,332.7193075588724,625.5409975767361,B
1165,14720.0,17.142857142857142,18.142857142857142,3,221.27000000000007,0.1696335993385986,0.6743096092839456,1.9931983393520285,236.174297015916,500.45918483481796,C
1166,14723.0,51.57142857142857,53.142857142857146,6,193.04999999999998,0.12422859038675707,0.4954957676690545,1.475823789070139,199.4397109376879,313.172099320833,C
1167,14730.0,39.285714285714285,39.57142857142857,8,250.6325,0.19688652056829034,0.7847528664555866,2.3335617203009327,256.66610947730356,637.1574783681847,B
1168,14731.0,23.571428571428573,30.428571428571427,3,126.67333333333335,0.11593819592162721,0.46167613263214863,1.3699152141311153,135.7698353711332,197.81333239271066,D
1169,14732.0,47.142857142857146,48.57142857142857,8,337.81125,0.16692234820846996,0.6656658997971691,1.981844332345552,345.777826043809,729.0939792151888,B
1170,14733.0,50.142857142857146,52.57142857142857,12,798.8258333333333,0.21813880729561266,0.870105510293727,2.591887935855107,810.8624722864365,2236.1757909791318,A
1171,14735.0,50.57142857142857,51.285714285714285,32,189.55281250000002,0.5418687171919575,2.1614002944609316,6.438503429274064,190.70350796986776,1306.4318684404438,A
1172,14737.0,49.857142857142854,50.57142857142857,3,388.18333333333334,0.0812479241569169,0.32399509738086035,0.9645234659841873,413.33533202070294,424.15803142075777,C
1173,14738.0,39.0,45.285714285714285,7,187.77857142857144,0.1554010560056242,0.6196043728886601,1.8438936499182415,193.09826016038787,378.79991660343956,C
1174,14739.0,51.857142857142854,52.57142857142857,7,545.2628571428571,0.14119404405664288,0.5631601765900933,1.6773355489659545,559.6699620008055,998.8221422853676,A
1175,14740.0,12.285714285714286,40.57142857142857,3,482.7366666666666,0.03907369224827915,0.15572658246612567,0.4629745857343107,513.6937998672058,252.99399090734886,D
1176,14741.0,51.57142857142857,53.285714285714285,6,233.39000000000001,0.12391156261633132,0.4942343127857459,1.4720881061576887,240.98117295714357,377.44575524439284,C
1177,14744.0,50.0,52.42857142857143,7,157.14000000000001,0.14089117525480502,0.5619486622484555,1.6737022842381535,161.68084205461125,287.92028633364015,C
1178,14745.0,24.571428571428573,40.857142857142854,5,244.05200000000005,0.10833753905941272,0.4318202418391502,1.2841180609168643,253.59933859975283,346.42853255904004,C
1179,14748.0,48.42857142857143,52.714285714285715,5,283.15,0.10863738805411581,0.4332909401309805,1.2904192035130815,294.1030773899648,403.7964172371437,C
1180,14754.0,35.714285714285715,42.285714285714285,2,319.025,0.07348694138744624,0.2928917936919279,0.8708503617418515,351.3771336394147,325.5143936930252,C
1181,14755.0,46.285714285714285,47.857142857142854,11,455.21727272727276,0.21923355783294662,0.8742751318890707,2.602914688260518,462.85816280879703,1281.8126848049146,A
1182,14758.0,16.285714285714285,37.142857142857146,4,371.015,0.0750452686400152,0.29903157116562273,0.8886224632093263,388.81524417286823,367.5262123624168,C
1183,14759.0,32.57142857142857,33.285714285714285,3,541.99,0.112553371634818,0.44832102539099206,1.3311153919585992,576.5850120380949,816.3313610890709,B
1184,14761.0,39.42857142857143,47.857142857142854,2,127.94999999999999,0.06621827171834144,0.2640081518817423,0.7855725197472018,142.14817610170533,118.80019925839824,D
1185,14765.0,21.0,25.285714285714285,3,84.70333333333333,0.1342368230621111,0.5342226395608045,1.5830684644030337,91.22307274491455,153.56842136555377,D
1186,14766.0,51.142857142857146,52.42857142857143,6,412.2283333333333,0.1256998037200399,0.5013482210146206,1.4931446337860064,425.145918415483,675.4189424660328,B
1187,14768.0,15.571428571428571,18.285714285714285,2,96.30000000000001,0.13375299422571715,0.5316321145157131,1.571138696856359,107.49112255692711,179.5409090749425,D
1188,14769.0,50.57142857142857,51.142857142857146,8,1334.34375,0.1604226306770408,0.6398234490633172,1.9054532040834464,1364.4058941144237,2766.1298001978694,A
1189,14770.0,12.857142857142858,46.285714285714285,2,438.21,0.03188012541222579,0.12709311789588726,0.3780968732575731,481.8858517036926,193.8327672344541,D
1190,14775.0,44.714285714285715,53.285714285714285,3,337.29999999999995,0.07584223511644421,0.30247654621930736,0.9007308170245175,359.32799888677965,344.3600319815167,C
1191,14776.0,37.285714285714285,44.714285714285715,11,230.75454545454542,0.2209944037798634,0.8811518384564045,2.622368608219667,234.79763603114398,655.0667051844209,B
1192,14778.0,25.857142857142858,44.142857142857146,2,365.42999999999995,0.0637058631296237,0.25393759199683796,0.7552329421999363,402.1910536945627,323.13152962202804,C
1193,14779.0,6.142857142857143,46.285714285714285,3,127.75333333333333,0.006601627051568824,0.026319711415632767,0.07831218867910583,136.9161423436449,11.407000138224262,D
1194,14780.0,3.4285714285714284,11.428571428571429,2,223.84,0.15139080414665682,0.6006783410910369,1.7687762592221603,247.14864575127203,464.5699923694968,C
1195,14784.0,42.42857142857143,46.285714285714285,2,143.55,0.06926614847863202,0.27613601455321846,0.8214934484643577,159.2303257161932,139.15852674787283,D
1196,14785.0,0.5714285714285714,2.2857142857142856,2,38.7,0.2869252360343543,1.1330145803045941,3.3067148002851363,44.41857013420272,155.96321567465384,D
1197,14788.0,2.7142857142857144,3.857142857142857,2,339.7199999999999,0.2605594427276263,1.0301229713296123,3.0127482399012115,374.03835711837786,1196.7997807052523,A
1198,14790.0,33.714285714285715,36.285714285714285,4,186.26500000000001,0.12563022376683258,0.5005633039262639,1.487280954816867,195.6867517999172,309.5815202462092,C
1199,14794.0,47.285714285714285,47.857142857142854,7,188.55857142857144,0.15244627506544733,0.6079057849877767,1.809657929038238,193.89808812167635,373.3197550948227,C
1200,14796.0,52.142857142857146,52.42857142857143,17,471.9111764705882,0.29812243298940644,1.1891659889419877,3.542485064892508,476.9996346168383,1797.9225386281257,A
1201,14798.0,36.714285714285715,44.42857142857143,3,57.913333333333334,0.08770057994227601,0.34961218214055273,1.039984859988306,62.78829145455481,69.46743830828402,D
1202,14800.0,46.0,52.857142857142854,12,361.645,0.21127443014061453,0.8427353430254265,2.5104299729411097,367.2668027505063,981.0106219383119,A
1203,14803.0,18.571428571428573,41.857142857142854,3,281.84999999999997,0.06396653325100314,0.25495763689774825,0.7581375848454386,300.47362701106306,242.33293613798816,D
1204,14805.0,42.57142857142857,44.857142857142854,4,138.66250000000002,0.1067737847613683,0.42567651341929663,1.2664654999664469,145.92545784493262,196.61114510710644,D
1205,14808.0,18.857142857142858,24.714285714285715,8,327.43875,0.2616024693925604,1.0412466952783332,3.086527767651659,335.17534229534886,1100.1571119326388,A
1206,14810.0,46.857142857142854,52.857142857142854,11,189.80727272727273,0.19808298579056224,0.7901110754797975,2.353624317608538,193.1940401836089,483.80895754894584,C
1207,14813.0,0.0,52.857142857142854,2,77.71499999999999,0.0013576782526507878,0.005414318063536232,0.01612003989272223,87.14036931428242,1.4945246682991864,D
1208,14815.0,4.428571428571429,9.714285714285714,2,389.25,0.17730548806849528,0.7030752114891662,2.067817556584319,428.2741821443769,941.0306842006596,A
1209,14817.0,10.857142857142858,39.714285714285715,2,542.23,0.03893307456073946,0.15514574601193132,0.461105906880203,595.7887493254251,292.2315228925579,C
1210,14818.0,25.571428571428573,36.285714285714285,3,219.26666666666665,0.09876271607696742,0.39349067790746467,1.16899771400494,234.04796834159637,291.02688990987633,C
1211,14819.0,18.142857142857142,27.571428571428573,2,136.035,0.09665952969102927,0.3847498579455868,1.1406097363253376,151.00132864229087,183.1614887076602,D
1212,14820.0,21.714285714285715,24.857142857142858,4,126.82249999999999,0.1639743495583032,0.6525772320300667,1.9338499758792416,133.54850872614642,274.6381663948883,C
1213,14823.0,2.0,27.857142857142858,3,107.14333333333332,0.016641176434497366,0.06624802382873221,0.19645197371516707,115.0407842848799,24.034656283367,D
1214,14824.0,11.571428571428571,13.142857142857142,4,281.92750000000007,0.24326007061339983,0.9659322666869176,2.8487831103286774,295.68758753267736,895.3236582145048,B
1215,14825.0,52.0,52.714285714285715,12,185.57583333333335,0.21871184501418336,0.8723965447588515,2.598750298084807,188.61414024326783,521.5332765146684,B
1216,14828.0,20.0,48.142857142857146,3,615.7683333333333,0.050333009589503416,0.20069025971817525,0.5972775211171039,654.8929915939214,416.1454319919907,C
1217,14829.0,49.0,53.285714285714285,4,174.3875,0.09241939694538102,0.36860506062073567,1.0977590493809501,183.27060203991866,214.057900353552,D
1218,14834.0,31.714285714285715,34.42857142857143,6,286.71666666666664,0.17373503935700654,0.692178191094109,2.05624281532511,295.89608862292204,647.1812865771708,B
1219,14836.0,2.857142857142857,4.428571428571429,3,34.15,0.31177392826538036,1.2333223993379012,3.6109425024086064,37.56600007481429,144.07923937370714,D
1220,14837.0,15.857142857142858,28.857142857142858,4,412.37500000000006,0.12357405090240958,0.492031440159155,1.4596503667148792,432.0509380540334,670.7054612558649,B
1221,14841.0,43.57142857142857,51.285714285714285,6,549.2933333333333,0.12460629596892497,0.49696135839860267,1.479899309022528,566.2931789929913,891.6634643294178,B
1222,14842.0,37.714285714285715,44.142857142857146,4,641.6875,0.10625491446082061,0.42359037744346506,1.260136723814167,671.762859067686,900.5601867840271,B
1223,14844.0,25.285714285714285,34.57142857142857,4,797.4525000000001,0.12351280923529682,0.49205773937439146,1.4615409389924066,834.5918691595548,1297.4502952698217,A
1224,14849.0,50.142857142857146,53.42857142857143,25,317.2216,0.4112870580751527,1.6406678259856027,4.888242119260055,319.58912122296965,1662.2526206576345,A
1225,14851.0,33.142857142857146,36.714285714285715,2,255.67499999999995,0.08290311463767902,0.3302886450751783,0.9811343303030258,282.0082760703246,294.3065760288568,C
1226,14852.0,27.571428571428573,36.142857142857146,6,472.7816666666667,0.15904530909309603,0.6337404917552982,1.8832398404801403,487.5027353916383,976.5846197227379,A
1227,14853.0,26.714285714285715,30.285714285714285,2,237.89999999999998,0.09543725390893626,0.38000058782901297,1.127297034449633,262.5444805961245,314.7667119625684,C
1228,14854.0,28.0,39.285714285714285,7,393.4357142857143,0.1585499205072802,0.6319264161868057,1.8789470216534676,403.9833028473652,807.4817524751595,B
1229,14855.0,2.142857142857143,19.285714285714285,2,322.825,0.06671995443563238,0.2652455135861913,0.7842070579438991,355.5381700839695,296.4227404035291,C
1230,14856.0,2.857142857142857,8.142857142857142,3,437.1266666666667,0.23272888027219832,0.9224165741104994,2.7104971225602656,465.2835581854849,1339.9841180621795,A
1231,14857.0,12.571428571428571,21.285714285714285,2,586.56,0.11356245367516866,0.45162875211275183,1.3362718995374467,644.330524479928,915.4443012011466,B
1232,14859.0,27.285714285714285,29.285714285714285,4,338.435,0.1473402459979934,0.5866878231418061,1.7406365954292289,354.7577270875597,656.7389897757371,B
1233,14862.0,17.428571428571427,21.285714285714285,2,420.6,0.12073388846618018,0.4801489719627629,1.4206570680545416,462.60273281195344,698.7564569366905,B
1234,14865.0,52.0,53.285714285714285,2,26.1,0.062280994774250115,0.24837672665443983,0.7395257361782003,30.62144929173176,24.093441332499374,D
1235,14866.0,50.714285714285715,52.42857142857143,12,1194.5895833333336,0.21911982656711526,0.8740132184802842,2.603490288245221,1212.4333378724941,3358.5795968503344,A
1236,14867.0,21.428571428571427,48.142857142857146,3,236.76,0.055109294653150294,0.21973449922876537,0.6539553897013536,252.61531090869954,175.75448309942715,D
1237,14868.0,32.857142857142854,33.42857142857143,8,369.19875,0.2236018050783307,0.8908177031715161,2.6461059008554626,377.8612638509718,1063.5254201071698,A
1238,14869.0,13.428571428571429,14.857142857142858,2,362.85,0.15230052421654924,0.6048855779578473,1.7847424985716782,399.36592895062824,757.6217076619905,B
1239,14871.0,51.0,51.57142857142857,4,130.595,0.09587395991028677,0.3823538306261026,1.1384970455288843,137.49209323211105,166.54525368247158,D
1240,14875.0,22.142857142857142,37.57142857142857,2,732.6599999999999,0.07317783473414782,0.2915624852038409,0.8662307007873911,804.3114256771507,741.0963771400116,B
1241,14878.0,49.285714285714285,51.285714285714285,9,165.06000000000003,0.17534072241939513,0.6993354750610657,2.082780080323587,168.7276376406967,373.9060774335876,C
1242,14880.0,30.142857142857142,41.285714285714285,3,235.39666666666673,0.09007980594588065,0.35902646542387656,1.0675024639279398,251.16827525512772,285.22502675983924,C
1243,14882.0,1.0,4.857142857142857,2,294.85,0.23169281503431724,0.9165919063335338,2.6838628229449357,324.90527678491196,926.2027537776137,A
1244,14883.0,27.571428571428573,30.285714285714285,6,126.93166666666666,0.19071695838383038,0.7595476015153353,2.25443307033816,131.35214938695975,314.95373670726553,C
1245,14891.0,5.571428571428571,26.857142857142858,2,277.19,0.05411925588727518,0.21540101448760102,0.6384435558962019,305.56740741363916,207.46127697933184,D
1246,14893.0,0.2857142857142857,1.7142857142857142,2,618.9250000000001,0.3006144503106528,1.1864845922498461,3.4598095340412924,679.7705098820371,2497.1387415539234,A
1247,14895.0,40.285714285714285,41.57142857142857,20,556.9354999999999,0.41427865514748047,1.6516011217859377,4.913774410790291,561.9981877816529,2937.8770733349656,A
1248,14896.0,22.857142857142858,52.285714285714285,2,234.38500000000002,0.04511050551846417,0.17989253898122803,0.535560312430798,258.69552188491144,147.404883793279,D
1249,14897.0,41.285714285714285,42.42857142857143,4,341.595,0.11193840445700472,0.4462015834659495,1.3270813217369313,358.0610344537223,505.50117834489953,C
1250,14898.0,49.57142857142857,53.142857142857146,6,217.25333333333333,0.12351941301503806,0.4926671564361697,1.4673988296256606,224.3639016271002,350.29833494129565,C
1251,14901.0,51.57142857142857,53.285714285714285,9,157.92111111111112,0.17008924396789765,0.6784493818550584,2.0209957096901086,161.44839527019508,347.1698728662919,C
1252,14903.0,36.714285714285715,39.857142857142854,5,562.126,0.13601468007046955,0.5421018239034013,1.6118167681385513,583.1094468395071,999.8135318798315,A
1253,14904.0,3.2857142857142856,3.7142857142857144,2,512.72,0.2652210621662538,1.0484491507521674,3.0658018021519484,563.4750163046856,1834.6545134993557,A
1254,14905.0,10.857142857142858,33.42857142857143,2,308.075,0.05697976102343358,0.22694528601341965,0.6737172482974434,339.38677862155305,243.19371041012326,D
1255,14907.0,52.0,52.57142857142857,7,500.1571428571429,0.14123818252789017,0.5633362252997122,1.677859898469468,513.4176395654165,916.5637807761401,B
1256,14910.0,7.285714285714286,7.857142857142857,4,108.5875,0.3117473655794892,1.235602070608555,3.630801688079435,114.48654359261052,441.6624209249155,C
1257,14911.0,53.142857142857146,53.42857142857143,201,691.7100995024874,3.126418138948872,12.472197592516926,37.16410949702644,692.3263674755268,27377.411521435555,A
1258,14912.0,32.714285714285715,35.285714285714285,2,433.925,0.08575110763139827,0.341594929189521,1.0144473839941386,477.19373560766184,514.8981593129043,B
1259,14913.0,46.142857142857146,51.42857142857143,4,306.8575,0.09476400658868166,0.37792474822463246,1.1252914255946207,321.74817381066197,385.21481074271173,C
1260,14915.0,26.571428571428573,39.714285714285715,2,153.74,0.07309907569083131,0.29129501738023683,0.865752730006977,170.38847344514392,156.91633622270493,D
1261,14916.0,36.142857142857146,46.42857142857143,4,317.245,0.09956002561877801,0.3969521110422142,1.1812479153527558,332.6067514264889,417.98974982385397,C
1262,14918.0,5.428571428571429,22.142857142857142,2,805.0749999999998,0.07739923815404087,0.30785369428276954,0.9111479813720498,883.6065451856851,856.0315113422889,B
1263,14920.0,0.0,30.428571428571427,2,488.885,0.01135899361035584,0.04522855457106587,0.1341780326008377,537.3754627110113,76.6846328700478,D
1264,14921.0,24.428571428571427,28.857142857142858,2,658.0350000000001,0.09826552415353952,0.39120093132059447,1.1601197417249254,722.5963349732307,891.517988331521,B
1265,14930.0,23.571428571428573,39.285714285714285,3,790.9533333333333,0.08647783933170618,0.3446231232556613,1.0243521862282685,840.8335350934236,916.2169542080519,B
1266,14931.0,33.714285714285715,34.42857142857143,5,195.172,0.15334245548405648,0.6109126920656246,1.8146952571205295,202.96189545520403,391.76628805392045,C
1267,14934.0,28.571428571428573,40.42857142857143,2,945.47,0.07321082859385936,0.29175499113212716,0.867220305140499,1037.3404166681228,956.9522730329292,A
1268,14936.0,34.42857142857143,39.42857142857143,8,1017.1275000000002,0.19312679723170467,0.7697598848101096,2.288926956497709,1040.1561823407435,2532.7270805368107,A
1269,14937.0,10.428571428571429,18.714285714285715,3,540.6266666666667,0.1506116048306747,0.5987623016215442,1.7703070357694404,575.137976384523,1082.4719110352999,A
1270,14944.0,38.0,42.42857142857143,12,491.6875,0.2555455018789672,1.0187894445472017,3.031116079037808,499.2174406954289,1609.8175936885395,A
1271,14947.0,8.285714285714286,18.714285714285715,2,145.41000000000003,0.11536558270754642,0.45858608168952186,1.35550867213826,161.2670435548437,232.397875665409,D
1272,14948.0,28.0,31.428571428571427,6,183.66166666666666,0.18493983120284488,0.7366219649436663,2.186938877532603,189.7717611956786,441.4201697745417,C
1273,14952.0,43.42857142857143,52.142857142857146,11,736.3172727272727,0.19433752112335068,0.7751474136732918,2.3088808292929683,748.4637725067752,1838.70391605738,A
1274,14958.0,14.0,35.142857142857146,3,166.56,0.06910584945079493,0.275305973631385,0.8177151510500739,178.10535769543887,154.9114829834529,D
1275,14959.0,33.142857142857146,42.42857142857143,4,173.85499999999996,0.10723390271233947,0.42744880475634917,1.2713072875820843,182.71395293470295,247.10971715855442,D
1276,14960.0,23.142857142857142,24.571428571428573,2,110.63499999999999,0.11154081320777255,0.4438119159225901,1.314577037767454,123.18808503921449,172.19961340008388,D
1277,14961.0,49.857142857142854,51.57142857142857,9,782.7422222222223,0.17469266377516857,0.6967596343487611,2.075171672948388,798.5537455247485,1763.1632713208844,A
1278,14963.0,24.714285714285715,26.285714285714285,5,297.56,0.1856215136793701,0.7388997694868822,2.1907915640097015,309.03117795692367,719.9893783416105,B
1279,14965.0,0.0,13.857142857142858,2,299.5,0.08490175730082013,0.33711224082162156,0.9941292809394473,329.9970713815381,348.6868351131111,C
1280,14970.0,35.42857142857143,45.285714285714285,4,398.015,0.10176674041785526,0.4057247487239761,1.2071742597679942,417.0397058457758,535.5916518755093,B
1281,14971.0,1.1428571428571428,6.285714285714286,3,372.19000000000005,0.25233575417430065,0.9992536880757352,2.9313864784933807,396.36008247097726,1234.319864050678,A
1282,14973.0,16.857142857142858,32.285714285714285,3,237.56333333333336,0.09456604788411639,0.37663931196838474,1.1180499328799733,253.46796516911724,301.4129899651489,C
1283,14976.0,38.42857142857143,46.714285714285715,7,112.98,0.14925647907996398,0.5951508748774855,1.7714421697212166,116.39827440012498,219.37029398221483,D
1284,14978.0,36.857142857142854,47.285714285714285,5,386.284,0.11376697768921858,0.453631783767672,1.3501660877206334,400.9451817530968,575.9365686523887,B
1285,14984.0,23.0,25.857142857142858,2,106.635,0.10696094314810764,0.42566291913710075,1.2613003110605494,118.80804667652531,159.3525703702978,D
1286,14985.0,22.714285714285715,51.285714285714285,2,148.375,0.046519974311137385,0.1855044814964489,0.5522059781622126,164.51374699118702,96.65236867613967,D
1287,14987.0,49.857142857142854,52.285714285714285,2,163.2,0.06307397626072457,0.2515276120889223,0.7488259784324505,180.74726417290384,144.00156452749982,D
1288,14995.0,34.42857142857143,40.142857142857146,2,116.61500000000001,0.07676383166697792,0.30590809248149453,0.9092475265803551,129.73624239143484,125.48182162979228,D
1289,14997.0,18.714285714285715,25.571428571428573,3,182.0666666666667,0.1299625623134381,0.5172317294606475,1.5328455780399555,194.56406151063777,317.1482404018259,C
1290,14998.0,10.142857142857142,34.57142857142857,2,214.935,0.05023447467929182,0.20009988382875618,0.5941610333701857,237.3975853463352,150.027549985639,D
1291,15002.0,35.857142857142854,52.57142857142857,4,410.43999999999994,0.0846492279090735,0.3376039086939262,1.0053577825260849,430.0281849674749,459.9868089661536,C
1292,15005.0,50.0,52.42857142857143,28,225.5917857142857,0.4663170048007525,1.8601207736062775,5.541605720193204,227.1326383617006,1339.255097129573,A
1293,15009.0,1.7142857142857142,3.7142857142857144,3,420.5933333333333,0.32344057594774284,1.2788727513718763,3.741115462815108,447.73515514950316,1778.9940333430309,A
1294,15012.0,45.57142857142857,53.42857142857143,2,211.52,0.060889500839271936,0.2428290085507359,0.7230187961455615,233.65812759418932,179.74259883218534,D
1295,15014.0,19.0,25.285714285714285,2,130.085,0.10588252961561839,0.42133932498040244,1.2482808953165867,144.4860215777907,191.7897123658369,D
1296,15018.0,47.0,52.57142857142857,3,164.43999999999997,0.0776309044584782,0.3096002787308192,0.9218742790014326,175.85519956421217,172.4844358283491,D
1297,15021.0,51.0,52.42857142857143,9,212.7577777777778,0.17249046704418877,0.6880021049127811,2.049272616443521,217.3631732797462,473.94110920469916,C
1298,15022.0,5.0,6.857142857142857,4,225.53750000000002,0.32374341495340986,1.2825604723683772,3.7654794500926827,236.74027665359364,947.0868907090304,A
1299,15023.0,52.285714285714285,52.857142857142854,11,602.180909090909,0.20276284384106652,0.80877803802895,2.4092304448418433,612.1774049541841,1569.2736274260888,A
1300,15024.0,51.0,52.57142857142857,10,166.13299999999998,0.1876058573028971,0.7483042972481071,2.2289760194624493,169.44634576087213,401.8631672908922,C
1301,15026.0,28.142857142857142,39.714285714285715,3,156.33333333333334,0.092052795865155,0.36685097887517737,1.0904979562980956,167.2508213014083,194.01504345981343,D
1302,15027.0,29.571428571428573,34.142857142857146,4,266.5375,0.13012958637431693,0.5183990854949545,1.5396532110745926,279.59964437912,457.8900706101595,C
1303,15028.0,51.42857142857143,52.714285714285715,4,156.78250000000003,0.09401715170232729,0.37496809653356666,1.1166422612540028,164.86720767875062,195.87404145424284,D
1304,15030.0,28.0,38.42857142857143,2,259.14,0.07684133930419787,0.3061789536761184,0.9097923686481151,285.80248430200413,276.5872769020108,C
1305,15031.0,39.57142857142857,40.42857142857143,4,167.03500000000003,0.11633359238564057,0.4636613736128113,1.3785950889508891,175.584662986213,257.4996396812876,D
1306,15032.0,15.714285714285714,52.42857142857143,3,1653.0333333333335,0.025113104778189756,0.10015307600248786,0.29821396272100675,1755.8412340405432,557.1029754651638,B
1307,15033.0,46.285714285714285,47.142857142857146,10,258.66700000000003,0.20530979222908868,0.8187116449290566,2.4372267856553016,263.614463748625,683.5600852657393,B
1308,15034.0,48.285714285714285,50.57142857142857,8,538.5762500000001,0.16116890497878314,0.6427830729753922,1.914148524016635,550.9942781777805,1122.1487052950458,A
1309,15036.0,15.285714285714286,25.714285714285715,3,155.1833333333333,0.12161968962305456,0.4840372999126779,1.434530594255686,166.03021665475228,253.27952625676403,D
1310,15038.0,44.42857142857143,52.857142857142854,6,117.58166666666666,0.12113871711077474,0.4831655839507659,1.4390562332386636,121.72367467496396,186.37528409677162,D
1311,15039.0,51.285714285714285,52.714285714285715,47,420.4676595744681,0.7606627240395928,3.034348320282016,9.040490805325113,422.105487201002,4060.3617917612282,A
1312,15044.0,48.857142857142854,51.857142857142854,17,452.9547058823529,0.2980613341709775,1.1888931041475956,3.5414649196959744,457.8476652553119,1725.2260986866709,A
1313,15045.0,15.0,36.857142857142854,2,367.83000000000004,0.06080795990313541,0.24226360813665862,0.7196715611135255,404.8190767121763,309.889009081684,C
1314,15046.0,47.0,48.42857142857143,15,347.58466666666664,0.28377207652888903,1.1317087672177333,3.3697937343283515,351.90438414011123,1261.685203987857,A
1315,15048.0,43.285714285714285,52.714285714285715,4,96.0125,0.09106152361476336,0.3631801810523156,1.0815382491523307,101.34126190606189,116.615621778417,D
1316,15050.0,6.571428571428571,10.285714285714286,3,594.03,0.22262390012767463,0.8831045001570745,2.5992331810185543,631.8200257876402,1745.1785466341635,A
1317,15051.0,18.142857142857142,21.571428571428573,3,463.87000000000006,0.14984250203689653,0.5960048592629369,1.7640578121980481,493.66880769308176,925.9607439766891,A
1318,15053.0,39.57142857142857,40.285714285714285,3,232.5966666666667,0.09736187719499412,0.38802418634686664,1.1535426360055105,248.1963682893566,304.56197307653696,C
1319,15054.0,4.0,5.857142857142857,2,151.05,0.22881786481671493,0.9057430292386541,2.6549363295124273,167.44289764623545,472.22899043743064,C
1320,15057.0,5.714285714285714,45.142857142857146,2,744.75,0.012259265370341589,0.04886950409092846,0.14536246322396298,817.5500916283789,126.42683447830998,D
1321,15058.0,40.857142857142854,44.714285714285715,11,193.18090909090913,0.22906992905630683,0.9133506806991586,2.7181945821702316,196.62175085787302,568.6043401738841,B
1322,15059.0,41.857142857142854,47.857142857142854,9,148.63555555555553,0.18171084580168853,0.7246244630515482,2.1572648144156,151.98028188649357,348.82293558654663,C
